Id,SalePrice
1658,144327.78
1659,121843.67
1660,153126.55
1661,422988.28
1662,378448.84
1663,372419.1
1664,472871.62
1665,314013.94
1666,325878.47
1667,372753.03
1668,360684.03
1669,321080.88
1670,355220.94
1671,260842.42
1672,416080.88
1673,302809.3
1674,241819.97
1675,196317.12
1676,198374.53
1677,212833.4
1678,458921.97
1679,393991.53
1680,324634.56
1681,258271.55
1682,327251.06
1683,188335.31
1684,168857.78
1685,169531.38
1686,162732.11
1687,159331.88
1688,180588.97
1689,190090.06
1690,190156.98
1691,181388.23
1692,263205.06
1693,168527.48
1694,183655.53
1695,168880.2
1696,261923.23
1697,170091.55
1698,346793.75
1699,337574.72
1700,263715.84
1701,271223.6
1702,231729.58
1703,228926.83
1704,272474.1
1705,246472.11
1706,357943.28
1707,221671.81
1708,203401.98
1709,256987.86
1710,224002.03
1711,278475.3
1712,260102.38
1713,282163.22
1714,222058.53
1715,209137.12
1716,179377.11
1717,172616.27
1718,143056.02
1719,215162.33
1720,236356.19
1721,147590.25
1722,121427.375
1723,152469.58
1724,206887.61
1725,239009.45
1726,183164.48
1727,154613.98
1728,164419.77
1729,174267.5
1730,150254.53
1731,119568.53
1732,134256.69
1733,113986.22
1734,126951.33
1735,111269.64
1736,107526.07
1737,331849.84
1738,272717.78
1739,267341.03
1740,213822.14
1741,185868.02
1742,178402.69
1743,172029.55
1744,360498.47
1745,219293.61
1746,183058.23
1747,204293.08
1748,225997.05
1749,146851.14
1750,129460.2
1751,236095.88
1752,115888.56
1753,152897.38
1754,189546.4
1755,169104.95
1756,135550.19
1757,120321.98
1758,147540.42
1759,155364.92
1760,162011.72
1761,139822.02
1762,184946.19
1763,176282.31
1764,122819.92
1765,163503.3
1766,182941.78
1767,218111.5
1768,143703.16
1769,165714.22
1770,150024.11
1771,125286.37
1772,136787.56
1773,120941.39
1774,137509.36
1775,143282.3
1776,133452.56
1777,113462.58
1778,139514.0
1779,124021.34
1780,161054.94
1781,126480.77
1782,87206.086
1783,141260.89
1784,101034.4
1785,130083.24
1786,144109.17
1787,166842.86
1788,64332.82
1789,97268.266
1790,82237.445
1791,188504.6
1792,159099.27
1793,133667.11
1794,158761.25
1795,133189.97
1796,128307.914
1797,107460.16
1798,123825.34
1799,112782.74
1800,134732.27
1801,130551.81
1802,120596.336
1803,153366.98
1804,137113.45
1805,135079.47
1806,119936.74
1807,145542.33
1808,118125.05
1809,126563.75
1810,136068.5
1811,117638.65
1812,103214.63
1813,132369.9
1814,104008.26
1815,52088.875
1816,98213.02
1817,104782.05
1818,163677.44
1819,131796.55
1820,35249.996
1821,108940.66
1822,155717.0
1823,36680.72
1824,128634.586
1825,141719.4
1826,107875.79
1827,104116.5
1828,138820.95
1829,127483.67
1830,147414.16
1831,154590.48
1832,50721.87
1833,149159.6
1834,114757.12
1835,108316.88
1836,125113.05
1837,81984.09
1838,125019.18
1839,103651.71
1840,158041.2
1841,141145.9
1842,81804.305
1843,129836.09
1844,143590.97
1845,148905.08
1846,153554.03
1847,166394.45
1848,45045.727
1849,108334.86
1850,118824.28
1851,142427.03
1852,125717.586
1853,125758.54
1854,162816.77
1855,159168.25
1856,232652.4
1857,134199.25
1858,142121.38
1859,115310.78
1860,147230.55
1861,117906.625
1862,332445.47
1863,312401.97
1864,312427.47
1865,357349.88
1866,339463.22
1867,215839.14
1868,282752.34
1869,202263.0
1870,221897.75
1871,266547.3
1872,171909.0
1873,250197.05
1874,150498.8
1875,189995.48
1876,203451.67
1877,207142.69
1878,203196.11
1879,140689.38
1880,137439.02
1881,244625.56
1882,234807.39
1883,182322.9
1884,198831.72
1885,221519.31
1886,281595.72
1887,217578.25
1888,265117.97
1889,169555.86
1890,111677.984
1891,117271.516
1892,99529.19
1893,136175.75
1894,125224.51
1895,136001.45
1896,124790.65
1897,115336.445
1898,104942.98
1899,164724.9
1900,159378.55
1901,188527.2
1902,173261.17
1903,233546.55
1904,155655.61
1905,195861.1
1906,157548.75
1907,200544.25
1908,106121.07
1909,130273.46
1910,120297.02
1911,228628.45
1912,327099.72
1913,150934.75
1914,60580.277
1915,349249.72
1916,63657.45
1917,222201.03
1918,135762.06
1919,154888.69
1920,155628.16
1921,381044.62
1922,334554.66
1923,236183.03
1924,218381.83
1925,198204.48
1926,374133.0
1927,126994.35
1928,156903.11
1929,114735.06
1930,125921.305
1931,118525.39
1932,129902.05
1933,184405.25
1934,180269.97
1935,171889.73
1936,198547.52
1937,186227.7
1938,173279.64
1939,252858.98
1940,192782.34
1941,169875.4
1942,170099.06
1943,234452.56
1944,401458.53
1945,412613.97
1946,137470.03
1947,295852.16
1948,187617.61
1949,252406.1
1950,179031.4
1951,243900.36
1952,202820.5
1953,174503.34
1954,178615.88
1955,134600.81
1956,321288.47
1957,154328.83
1958,263121.16
1959,145084.69
1960,112957.03
1961,125597.18
1962,94643.57
1963,103020.24
1964,111115.06
1965,137509.4
1966,140786.88
1967,310394.25
1968,426562.1
1969,384008.3
1970,408363.4
1971,453016.22
1972,372238.7
1973,294704.3
1974,339339.5
1975,478188.78
1976,289533.78
1977,368399.78
1978,355452.6
1979,319584.62
1980,199097.89
1981,343849.72
1982,216010.73
1983,201072.73
1984,170127.69
1985,233481.77
1986,209480.23
1987,186258.02
1988,170795.7
1989,183495.25
1990,203028.2
1991,226982.14
1992,215205.53
1993,162325.6
1994,220813.27
1995,180710.14
1996,267268.7
1997,321363.6
1998,313591.8
1999,311336.44
2000,330968.12
2001,290020.28
2002,249826.5
2003,256479.34
2004,290106.4
2005,224360.98
2006,223845.16
2007,251099.48
2008,221242.05
2009,202630.8
2010,187728.62
2011,136373.12
2012,170878.14
2013,180876.75
2014,186123.34
2015,213549.28
2016,192331.84
2017,191890.22
2018,109241.53
2019,130587.49
2020,86629.08
2021,98976.87
2022,202046.98
2023,141502.11
2024,279862.03
2025,370450.3
2026,179004.47
2027,167689.92
2028,155007.31
2029,171892.86
2030,262820.03
2031,230378.89
2032,251696.98
2033,252945.6
2034,175434.67
2035,229596.58
2036,197956.44
2037,211468.62
2038,316852.78
2039,222690.62
2040,333373.72
2041,323444.34
2042,209431.61
2043,174174.61
2044,170960.56
2045,198364.42
2046,150492.27
2047,140945.34
2048,138359.86
2049,139490.92
2050,166195.5
2051,99419.28
2052,122908.766
2053,149121.4
2054,97321.38
2055,168019.88
2056,146756.61
2057,106193.21
2058,211840.78
2059,130926.22
2060,175125.94
2061,167115.69
2062,133361.53
2063,123165.7
2064,137658.08
2065,117268.94
2066,164511.44
2067,104666.02
2068,146572.1
2069,80450.555
2070,110230.61
2071,96419.98
2072,136321.7
2073,127202.04
2074,184185.12
2075,154315.73
2076,115105.86
2077,166826.39
2078,135421.61
2079,128351.69
2080,121242.23
2081,127631.914
2082,127534.46
2083,147757.55
2084,110578.16
2085,115235.805
2086,118075.95
2087,114111.61
2088,96637.25
2089,82996.43
2090,120119.71
2091,118481.23
2092,124112.2
2093,132925.03
2094,106705.234
2095,150875.61
2096,77437.56
2097,93081.06
2098,147282.75
2099,40798.656
2100,54875.812
2101,114100.266
2102,116490.46
2103,100718.3
2104,132143.36
2105,126591.94
2106,60387.62
2107,203611.6
2108,120806.97
2109,113321.305
2110,112621.086
2111,134984.23
2112,143077.0
2113,120189.875
2114,115491.69
2115,162759.12
2116,112141.0
2117,140176.56
2118,127118.55
2119,115070.84
2120,109802.93
2121,102699.83
2122,130482.336
2123,92954.1
2124,175206.56
2125,115043.85
2126,154369.8
2127,190828.88
2128,117898.09
2129,62818.195
2130,139974.08
2131,129575.305
2132,114361.336
2133,129982.4
2134,120045.266
2135,93817.02
2136,78200.78
2137,108756.086
2138,128600.766
2139,147640.67
2140,146484.28
2141,154646.38
2142,134473.33
2143,152773.27
2144,127576.89
2145,138924.75
2146,180304.44
2147,122602.88
2148,124739.0
2149,132919.22
2150,237460.36
2151,120337.25
2152,165832.83
2153,187676.89
2154,111343.36
2155,138472.89
2156,258536.08
2157,226748.45
2158,240502.75
2159,212113.83
2160,177487.12
2161,229829.02
2162,394764.78
2163,346336.9
2164,244641.56
2165,198672.34
2166,159092.19
2167,220829.7
2168,197747.45
2169,191716.22
2170,219145.45
2171,158788.61
2172,132426.78
2173,188062.17
2174,219257.94
2175,289357.7
2176,317607.0
2177,240640.47
2178,206447.75
2179,139328.56
2180,213838.42
2181,190177.69
2182,222130.11
2183,188057.8
2184,119489.67
2185,117484.01
2186,141623.98
2187,148914.64
2188,150951.72
2189,274509.12
2190,86519.83
2191,66334.32
2192,87796.57
2193,119442.95
2194,90802.54
2195,107405.74
2196,107042.9
2197,120289.484
2198,154859.19
2199,171192.7
2200,144279.08
2201,148593.6
2202,211422.94
2203,138334.27
2204,185427.23
2205,129340.445
2206,159813.52
2207,222192.61
2208,259674.25
2209,268239.2
2210,120622.43
2211,123359.49
2212,125559.59
2213,109661.78
2214,139790.39
2215,104222.14
2216,158131.9
2217,53670.49
2218,68648.29
2219,52269.24
2220,35269.254
2221,349821.1
2222,309057.7
2223,294790.53
2224,202271.92
2225,124316.82
2226,184731.14
2227,188105.53
2228,289857.75
2229,245034.75
2230,156038.23
2231,210336.23
2232,178241.64
2233,179431.36
2234,244580.5
2235,220790.48
2236,245350.84
2237,304014.78
2238,207123.73
2239,102933.74
2240,153716.9
2241,144588.36
2242,121660.664
2243,122965.72
2244,104262.91
2245,110226.055
2246,139491.16
2247,116215.13
2248,120239.21
2249,113109.88
2250,126580.11
2251,120558.37
2252,179702.1
2253,154992.83
2254,179016.36
2255,184064.16
2256,168959.53
2257,209017.06
2258,158876.38
2259,179057.28
2260,144677.97
2261,206768.33
2262,220573.34
2263,398781.38
2264,456292.9
2265,169631.42
2266,316854.16
2267,372800.88
2268,441386.4
2269,151847.14
2270,187047.17
2271,204495.28
2272,190795.98
2273,158758.11
2274,188161.39
2275,157113.84
2276,187982.02
2277,179062.2
2278,151575.23
2279,144441.73
2280,111491.78
2281,152663.84
2282,171788.66
2283,110647.39
2284,121843.76
2285,140696.8
2286,125026.445
2287,379924.2
2288,287203.8
2289,367001.22
2290,422612.25
2291,356499.2
2292,428254.0
2293,458974.22
2294,409435.94
2295,463154.78
2296,274473.53
2297,375316.0
2298,372736.97
2299,363203.5
2300,328709.94
2301,337260.1
2302,258541.25
2303,244155.44
2304,257060.92
2305,197162.02
2306,191610.56
2307,199474.88
2308,232153.7
2309,287895.44
2310,213339.16
2311,202809.17
2312,176950.44
2313,168002.31
2314,175118.42
2315,177465.69
2316,196831.16
2317,196952.11
2318,175116.53
2319,178414.58
2320,179435.25
2321,245465.83
2322,186621.98
2323,195118.88
2324,175948.94
2325,204677.81
2326,171988.81
2327,194892.06
2328,213656.06
2329,193031.08
2330,182109.47
2331,345135.03
2332,398804.03
2333,328637.94
2334,271319.2
2335,296372.03
2336,314038.72
2337,194391.39
2338,251783.44
2339,219699.98
2340,386367.97
2341,212238.6
2342,232049.2
2343,225973.98
2344,215115.34
2345,227957.62
2346,219563.9
2347,204591.86
2348,249004.05
2349,200224.89
2350,317025.47
2351,267806.38
2352,251533.34
2353,260648.12
2354,152423.33
2355,146054.33
2356,144351.28
2357,185066.64
2358,196974.72
2359,135095.16
2360,117754.984
2361,147059.9
2362,258160.94
2363,144673.84
2364,148876.95
2365,204886.62
2366,190981.0
2367,217051.84
2368,221036.03
2369,209254.33
2370,171139.0
2371,167753.64
2372,187509.53
2373,293080.56
2374,327335.4
2375,243094.88
2376,305726.7
2377,345600.9
2378,165097.25
2379,203449.56
2380,142600.69
2381,174708.23
2382,213425.64
2383,195447.08
2384,234573.25
2385,158885.56
2386,138961.0
2387,135474.03
2388,104665.43
2389,112688.61
2390,163812.88
2391,136356.75
2392,109229.91
2393,174802.58
2394,149161.11
2395,205476.61
2396,147177.94
2397,204911.25
2398,128828.82
2399,73038.086
2400,73387.66
2401,135850.19
2402,136243.58
2403,140659.11
2404,152103.95
2405,150045.9
2406,145517.08
2407,122572.41
2408,136662.44
2409,113643.695
2410,165834.33
2411,118902.63
2412,161863.16
2413,131346.61
2414,165853.94
2415,122982.44
2416,129646.375
2417,138268.12
2418,136945.39
2419,127475.87
2420,123946.06
2421,168716.64
2422,113397.734
2423,120184.59
2424,141795.34
2425,216367.61
2426,136086.1
2427,131778.19
2428,177043.98
2429,111254.69
2430,132809.03
2431,109334.195
2432,149195.66
2433,146887.89
2434,142167.42
2435,156501.81
2436,110004.805
2437,103559.84
2438,125546.5
2439,91334.92
2440,120720.305
2441,97207.52
2442,88760.86
2443,128976.5
2444,120955.28
2445,83447.21
2446,142083.88
2447,205662.62
2448,119399.766
2449,103906.875
2450,153266.69
2451,109626.21
2452,234936.02
2453,90106.336
2454,120132.61
2455,116879.25
2456,139760.3
2457,151389.5
2458,135979.12
2459,118798.07
2460,137954.06
2461,130070.82
2462,126584.234
2463,129223.07
2464,198457.73
2465,132421.69
2466,124266.914
2467,114726.28
2468,95215.96
2469,90930.3
2470,205020.44
2471,224591.69
2472,161285.33
2473,121661.055
2474,75139.1
2475,196590.98
2476,123106.125
2477,127761.61
2478,156449.61
2479,111025.125
2480,155521.61
2481,136157.45
2482,109166.055
2483,113754.15
2484,124488.83
2485,127170.05
2486,152972.2
2487,165110.03
2488,165228.39
2489,156065.83
2490,144118.78
2491,82088.445
2492,191859.83
2493,148554.62
2494,146042.83
2495,84133.0
2496,237196.02
2497,151373.89
2498,111943.04
2499,83773.59
2500,132371.84
2501,138232.19
2502,139909.36
2503,95919.39
2504,220631.33
2505,231053.48
2506,250555.31
2507,282371.6
2508,247567.22
2509,216142.17
2510,207895.4
2511,175141.88
2512,206396.45
2513,208888.97
2514,264581.25
2515,158419.94
2516,177938.34
2517,150157.6
2518,159948.69
2519,244564.9
2520,214766.42
2521,186100.58
2522,219144.8
2523,119478.14
2524,139741.22
2525,150011.6
2526,143829.06
2527,133625.1
2528,150177.44
2529,152277.94
2530,123935.77
2531,258913.11
2532,216962.31
2533,189632.61
2534,232018.69
2535,277274.12
2536,227673.89
2537,251003.16
2538,181758.34
2539,181989.92
2540,176887.52
2541,175640.31
2542,164183.77
2543,116226.44
2544,122334.63
2545,131652.52
2546,117503.875
2547,135176.28
2548,157849.72
2549,159257.48
2550,475377.3
2551,135411.75
2552,129526.04
2553,69756.58
2554,90256.875
2555,104234.695
2556,99076.63
2557,101932.9
2558,127236.984
2559,150292.9
2560,158952.62
2561,157172.53
2562,159221.0
2563,159921.84
2564,214244.22
2565,155815.81
2566,161251.05
2567,144948.44
2568,228311.84
2569,244544.75
2570,115950.37
2571,205143.23
2572,152749.89
2573,217910.45
2574,294474.9
2575,132937.14
2576,138347.28
2577,155667.55
2578,76936.586
2579,42036.086
2580,104596.04
2581,114052.484
2582,108916.28
2583,300042.5
2584,162904.17
2585,180245.81
2586,206891.33
2587,190021.23
2588,137389.77
2589,142294.73
2590,193878.89
2591,224790.36
2592,207183.34
2593,244010.89
2594,172469.84
2595,202830.8
2596,294954.78
2597,188266.2
2598,291333.12
2599,364210.1
2600,185091.23
2601,139576.97
2602,77887.56
2603,94897.195
2604,89958.29
2605,74227.11
2606,136814.67
2607,213415.86
2608,193512.12
2609,157132.7
2610,103006.03
2611,139629.19
2612,152206.9
2613,127669.92
2614,124333.35
2615,159566.36
2616,146420.4
2617,185158.08
2618,210189.1
2619,201186.67
2620,186702.14
2621,179127.4
2622,180624.81
2623,231899.47
2624,312488.56
2625,286910.97
2626,172831.56
2627,176898.33
2628,502317.47
2629,523567.34
2630,410878.9
2631,468820.0
2632,441271.25
2633,319634.47
2634,433117.75
2635,145464.03
2636,175445.12
2637,177099.19
2638,267940.97
2639,187507.45
2640,151756.78
2641,107397.12
2642,174537.7
2643,106734.77
2644,110567.586
2645,111852.69
2646,98826.34
2647,103363.37
2648,142505.6
2649,153352.23
2650,131124.95
2651,141807.19
2652,397883.12
2653,258398.64
2654,274612.16
2655,421517.44
2656,341567.47
2657,355756.25
2658,320785.12
2659,335164.12
2660,374668.16
2661,362909.28
2662,383390.7
2663,291497.12
2664,281757.47
2665,346533.7
2666,285126.22
2667,172591.12
2668,178386.75
2669,179024.69
2670,278757.34
2671,181327.16
2672,192286.8
2673,193528.14
2674,194376.6
2675,179893.88
2676,183768.16
2677,197731.16
2678,241563.8
2679,288720.16
2680,299888.28
2681,409527.72
2682,321760.97
2683,506881.16
2684,333102.7
2685,327246.47
2686,243302.98
2687,310592.2
2688,210205.45
2689,213545.16
2690,372027.06
2691,195771.58
2692,148393.92
2693,198954.92
2694,135227.05
2695,189391.03
2696,181655.12
2697,185740.27
2698,199137.44
2699,172018.02
2700,153436.73
2701,140798.77
2702,95637.73
2703,115140.516
2704,136836.44
2705,113959.95
2706,101865.766
2707,112935.22
2708,139796.08
2709,110202.24
2710,128807.91
2711,324017.4
2712,415468.72
2713,168275.36
2714,154617.48
2715,174777.38
2716,145212.77
2717,196840.1
2718,215256.39
2719,157235.81
2720,168008.61
2721,138095.86
2722,161024.72
2723,137969.45
2724,131350.8
2725,135711.38
2726,150879.38
2727,170165.36
2728,176988.14
2729,148987.6
2730,147049.11
2731,129815.59
2732,132004.31
2733,153042.81
2734,130820.15
2735,143450.86
2736,137688.05
2737,125517.914
2738,133409.98
2739,159697.73
2740,141251.38
2741,147606.89
2742,152924.72
2743,155287.3
2744,160370.55
2745,137300.16
2746,149991.22
2747,142699.38
2748,117830.055
2749,126489.11
2750,130570.516
2751,139576.25
2752,189833.69
2753,146310.94
2754,222367.53
2755,135477.66
2756,97250.51
2757,66803.94
2758,80600.86
2759,166557.23
2760,125064.43
2761,142193.05
2762,144794.27
2763,184193.83
2764,137354.05
2765,280627.56
2766,124282.83
2767,91793.0
2768,131368.22
2769,139735.6
2770,132379.94
2771,100022.484
2772,109457.9
2773,196234.33
2774,145082.45
2775,112340.4
2776,142081.89
2777,143136.52
2778,105758.19
2779,119694.77
2780,93672.984
2781,89824.445
2782,100246.875
2783,98538.85
2784,116534.555
2785,136444.88
2786,62172.836
2787,118938.98
2788,69011.56
2789,174080.81
2790,103801.164
2791,110545.63
2792,66518.336
2793,149103.36
2794,108022.41
2795,116558.95
2796,102806.2
2797,206273.53
2798,99380.97
2799,101816.64
2800,62808.918
2801,111815.54
2802,128759.94
2803,156134.47
2804,131285.44
2805,96577.99
2806,78325.16
2807,185081.73
2808,149506.58
2809,126853.63
2810,128859.555
2811,166921.4
2812,163546.19
2813,155117.88
2814,151207.67
2815,102738.96
2816,217608.89
2817,156254.84
2818,133583.77
2819,176202.56
2820,140068.52
2821,101213.42
2822,181653.67
2823,331188.7
2824,180600.95
2825,144892.55
2826,126833.04
2827,127740.72
2828,231940.92
2829,216619.84
2830,226084.6
2831,176315.64
2832,242277.89
2833,324691.97
2834,227673.14
2835,225116.06
2836,185628.05
2837,159257.98
2838,154370.19
2839,173409.97
2840,203732.23
2841,198143.22
2842,226611.39
2843,151278.89
2844,168922.78
2845,123672.3
2846,200208.44
2847,212960.7
2848,205877.05
2849,194094.25
2850,276072.1
2851,206439.56
2852,232245.34
2853,232601.23
2854,140843.52
2855,200809.33
2856,194402.95
2857,183684.92
2858,200764.05
2859,97925.28
2860,131749.22
2861,127285.95
2862,176797.67
2863,135143.95
2864,259973.08
2865,141602.5
2866,132841.19
2867,99539.08
2868,98076.06
2869,90141.234
2870,111595.42
2871,73417.336
2872,56546.867
2873,89852.76
2874,139200.86
2875,112007.48
2876,155685.9
2877,145316.31
2878,156828.3
2879,143642.39
2880,105205.08
2881,160800.73
2882,190254.44
2883,201389.42
2884,201354.97
2885,187495.61
2886,251014.19
2887,109663.234
2888,142255.77
2889,44091.934
2890,79439.45
2891,144755.14
2892,16503.0
2893,70394.836
2894,27002.21
2895,350246.7
2896,300878.4
2897,215859.47
2898,133546.17
2899,201412.42
2900,156285.62
2901,217755.02
2902,173014.89
2903,325078.6
2904,351010.5
2905,75583.516
2906,199561.61
2907,104545.86
2908,129213.78
2909,135154.75
2910,72624.664
2911,79385.67
2912,153461.86
2913,70501.695
2914,69741.055
2915,81091.41
2916,74367.25
2917,166252.28
2918,109554.72
2919,214868.45
